  House & Land Packages,,,,,,,,,,,,,,,,,,
      ESTATE,  REGION,LOT No,  SUBURB,TITLES,LAND M2,LAND $,  HOUSE,  FACADE,Bed,Living,Bath,Car,HOUSE m2,HOUSE $,PACKAGE $,STATUS,DOWNLOAD,NOTES
      Thornhill Gardens,  West,313,  Thornhill Park,Titled,271,"$313,500",  LX 18E,  Mercer,4,1,2,2,172.84,"$330,000","$643,500",HOLD,Brochure, 
      Thornhill Gardens,  West,318,  Thornhill Park,Titled,313,"$333,500",  Domain 17,  Mercer,4,1,2,2,161.54,"$323,500","$657,000",HOLD,Brochure,
      Mandalay Estate,  North,6706,  Beveridge,Titled,422,"$350,000",  LX -M 18,  Mercer,4,1,2,2,167.30,"$405,500","$755,500",HOLD,Brochure,
      Winterset Lodge,  West,231,  Manor Lakes,Titled,501,"$405,100",  Urban 19,  Lucia,4,1,2,2,174.65,"$371,000","$776,100",AVAILABLE ,Brochure,
      Winterset Lodge,  West,516,  Manor Lakes,Titled,427,"$345,600",  LX -M 19,  Grange,4,1,2,2,175.28,"$375,000","$720,600",AVAILABLE ,Brochure,
      Verve Estate,  South East,709,  Clyde  ,01/06/2027,238,"$395,000",  Neo 15,  Aspen,3,1,2,1,139.52,"$383,950","$778,950 ",AVAILABLE ,Brochure,
      Verve Estate,  South East,818,  Clyde  ,02/06/2027,263,"$399,500",  LX M18,  Saville,4,1,2,2,167.30,"$400,200","$799,700 ",AVAILABLE ,Brochure,
      Verve Estate,  South East,824,  Clyde  ,03/06/2027,213,"$337,000",  Neo 13,  Vogue,3,1,2,1,121.84,"$368,050","$705,050 ",AVAILABLE ,Brochure,
      Verve Estate,  South East,825,  Clyde  ,04/06/2027,213,"$337,000",  Neo 13,  Vogue,3,1,2,1,121.84,"$346,450","$683,450 ",CONTRACT ISSUED,Brochure,
      Verve Estate,  South East,826,  Clyde  ,05/06/2027,313,"$424,500",  Urban 19,  Sirocco,4,1,2,2,174.65,"$401,850","$826,350 ",AVAILABLE ,Brochure,
      Verve Estate,  South East,827,  Clyde  ,06/06/2027,313,"$424,500",  LX U19,  Mercer,4,1,2,2,168.10,"$401,250","$825,750 ",AVAILABLE ,Brochure,
      Verve Estate,  South East,842,  Clyde  ,07/06/2027,294,"$409,500",  Metro 19,  Saville,4,1,2,2,173.84,"$381,050","$790,550 ",SOLD,Brochure,
      Verve Estate,  South East,843,  Clyde  ,08/06/2027,294,"$409,500",  Metro 19,  Suffolk,4,1,2,2,173.84,"$411,650","$821,150 ",AVAILABLE ,Brochure,
