"","[VG] MASTER STOCKLIST - V002 Contract Type","Product Type","Region","Lot #","Estate","Location","Title Date","Land Size (m2)","Land Price","House Design","BED // BATH // CAR","Build Price - V002","Package Price  - V002","Brochure V002","Siting  / Masterplan","Estate Brochure / Location Map","Stage Plan / PlanOfSub","Rental Appraisal","Rental Income P/A (*)","Rental Yield (*)","Status","Column 1","","","","","",""
"","2-Part","Terrace FL SS","West","102","Watsons Reach","Diggers Rest","Dec-26","168","$232,500","Pico 8","3 / 2 / 1","$364,000","$596,500","Brochure","Masterplan","Estate Brochure","Stage 1 - POS","Rental Appraisal ","$27,040.00","4.5%","Sold","","","","","","",""
"","2-Part","Detached SS","West","310","Watsons Reach","Diggers Rest","Dec-26","262","$315,000","Enzo 10.5","3  /  2  /  2","$364,175","$679,175","Brochure","Amenity Map","Estate Brochure","POS Stage 3","","","","Available","","","","","","",""
"","2-Part","Detached SS","West","311","Watsons Reach","Diggers Rest","Dec-26","262","$315,000","Enzo 10.5","3  /  2  /  2","$363,525","$678,585","Brochure","Amenity Map","Estate Brochure","POS Stage 3","","","","Hold","","","","","","",""
"","2-Part","Detached SS","West","315","Watsons Reach","Diggers Rest","Dec-26","262","$315,000","Enzo 10.5","3 / 2 / 2","$348,730","$663,730","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Sold","","","","","","",""
"","2-Part","Detached SS","West","322","Watsons Reach","Diggers Rest","Dec-26","312","$345,000","Elara 18","4 / 2 / 2","$385,505","$730,505","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Sold","","","","","","",""
"","2-Part","Terrace FL SS","West","103","Watsons Reach","Diggers Rest","Dec-26","168","$232,500","Pico 8","3 / 2 / 1","$364,000","$596,500","Brochure","Masterplan","Estate Brochure","Stage 1 - POS","Rental Appraisal ","$27,040.00","4.5%","Available","","","","","","",""
"","2-Part","Detached SS","West","301","Watsons Reach","Diggers Rest","Dec-26","262","$315,000","Enzo 10.5","3 / 2/ / 2","$357,230","$672,230","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Deposit","","","","","","",""
"","2-Part","Detached SS","West","309","Watsons Reach","Diggers Rest","Dec-26","312","$340,000","Elara 18","4 / 2 / 2","$386,540","$726,540","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Available","","","","","","",""
"","2-Part","Dual Key SS","West","322","Watsons Reach","Diggers Rest","Dec-26","312","$345,000","Nex 20","Nest 1 = 3 + 2 + 1
Nest 2 = 1 + 1","$454,930","$799,930","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Sold","","","","","","",""
"","2-Part","Detached SS","West","323","Watsons Reach","Diggers Rest","Dec-26","312","$345,000","Elara 18","4 / 2 / 2","$381,185","$726,185","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Sold","","","","","","",""
"","2-Part","Dual Key SS","West","323","Watsons Reach","Diggers Rest","Dec-26","312","$345,000","Nex 20","Nest 1 = 3 + 2 + 1
Nest 2 = 1 + 1","$446,610","$791,610","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Sold","","","","","","",""
"","2-Part","Detached SS","West","324","Watsons Reach","Diggers Rest","Dec-26","371","$390,000","Enzo 10.5","3 / 2 / 2","$358,135","$748,135","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Available","","","","","","",""
"","2-Part","Detached SS","West","302","Watsons Reach","Diggers Rest","Dec-26","262","$315,000","Enzo 10.5","3 / 2/ / 2","$359,860","$674,860","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Hold","","","","","","",""
"","2-Part","Dual Key SS","West","324","Watsons Reach","Diggers Rest","Dec-26","371","$390,000","Nex 20","Nest 1 = 3 + 2 + 1
Nest 2 = 1 + 1","$447,160","$837,160","Brochure","Amenity Map","Estate Brochure","Stage 3 - POS","","","","Available","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","71","","","","","","",""
